strategy,symbol,is_original,return_pct,sharpe,max_dd,trades,win_rate,calmar
momentum_ranking,BTCUSDT,True,134.9223687031197,0.8710058529915014,-33.06644308733738,17.0,52.94117647058824,0.8929089603096018
momentum_ranking,ETHUSDT,True,539.8128246936399,1.367060727306384,-44.087289827101486,13.0,76.92307692307693,1.7114118870837587
momentum_ranking,SOLUSDT,False,14.286338690410686,0.39604846269551836,-80.06420863258798,24.0,45.83333333333333,0.051556274555731973
momentum_ranking,BNBUSDT,False,589.9098211342916,1.520875381754214,-29.064239961183034,11.0,72.72727272727273,2.7354562240620943
momentum_ranking,XRPUSDT,False,296.31121664920477,0.9897011982402218,-53.14094146328219,19.0,57.89473684210527,0.9739519684151553
trend_donchian_mtf,BTCUSDT,True,44.57247203583105,1.0315112884307978,-10.836493965345905,7.0,71.42857142857143,1.0900737900655273
trend_donchian_mtf,ETHUSDT,True,8.639266448551535,0.25133463573622356,-22.046984624021015,5.0,60.0,0.11528625183563249
trend_donchian_mtf,SOLUSDT,False,0.9129068363847727,0.13582605080903076,-29.63977253172273,10.0,70.0,0.009299946158271089
trend_donchian_mtf,BNBUSDT,False,24.307628538914123,0.4755119837412748,-21.46471871159821,10.0,50.0,0.31740109831077895
trend_donchian_mtf,XRPUSDT,False,71.1776174314729,0.7927975852285859,-31.65999486737434,4.0,50.0,0.55851471250939
trend_donchian_adx_slope,BTCUSDT,True,45.176999761232814,0.5182814758354125,-36.07923740332889,108.0,36.11111111111111,0.3313260979743285
trend_donchian_adx_slope,ETHUSDT,True,129.3932698085553,0.8079463524407128,-31.392418163869362,94.0,42.5531914893617,0.9108646669789269
trend_donchian_adx_slope,SOLUSDT,False,-16.37734998565622,0.19268706619646794,-63.20228825890671,118.0,39.83050847457627,-0.08343818738993575
trend_donchian_adx_slope,BNBUSDT,False,-26.76315571712189,-0.07009572173874468,-51.94107090411624,99.0,35.35353535353536,-0.17333543772823465
trend_donchian_adx_slope,XRPUSDT,False,268.874906125718,0.9683943213790572,-49.188447275128524,92.0,39.130434782608695,0.9858913870826888
grid_trend_bias,BTCUSDT,True,-23.30504258571799,-0.5593500809224617,-32.11413543726236,22.0,68.18181818181817,-0.24047360076848842
grid_trend_bias,ETHUSDT,True,68.17003166935088,1.607714974090209,-7.466617992709368,24.0,87.5,2.2838170296225955
grid_trend_bias,SOLUSDT,False,39.63524975105347,0.7362226192941681,-17.615533127998507,22.0,77.27272727272727,0.6041208451744433
grid_trend_bias,BNBUSDT,False,7.790331157599575,0.23142258070952113,-24.508508853366862,20.0,65.0,0.09377708814753612
grid_trend_bias,XRPUSDT,False,34.16794402490612,0.9331405756735569,-8.422855119682248,18.0,88.88888888888889,1.1054902396713895
breakout_squeeze,BTCUSDT,True,25.271616941423108,0.5881573332319295,-21.74742513280574,22.0,40.909090909090914,0.3247810610963246
breakout_squeeze,ETHUSDT,True,19.43187430161468,0.41795712023641873,-22.46766156217698,21.0,33.33333333333333,0.24595997530248886
breakout_squeeze,SOLUSDT,False,87.57220112458246,0.8077870684599585,-32.50178695156551,31.0,58.06451612903226,0.6457635116767148
breakout_squeeze,BNBUSDT,False,-17.466152003230835,-0.3553276601699257,-26.006842165502498,23.0,17.391304347826086,-0.21720393941048924
breakout_squeeze,XRPUSDT,False,-23.81522569095343,-0.19047798527861448,-42.40738517017233,20.0,10.0,-0.18649980833448837
tail_risk_hedge,BTCUSDT,True,94.97052976559276,1.24051874530914,-12.748148314017794,12.0,50.0,1.7582567228021855
tail_risk_hedge,ETHUSDT,True,-4.059602636757245,0.09261032141266724,-40.37471397693777,13.0,46.15384615384615,-0.030897617232146474
tail_risk_hedge,SOLUSDT,False,68.7709340185132,0.6589924365164548,-33.38434247553425,14.0,64.28571428571429,0.5145801987732382
tail_risk_hedge,BNBUSDT,False,114.07842881557994,1.4119558368387717,-14.284378648852325,12.0,83.33333333333334,1.8153273586619834
tail_risk_hedge,XRPUSDT,False,-16.635268363453942,-0.07964760451076285,-31.4434261057176,13.0,46.15384615384615,-0.17053097598171815
dual_channel_breakout,BTCUSDT,True,-0.15493396817902977,0.12815813790980782,-53.14037536189742,114.0,35.96491228070175,-0.0008836138480153186
dual_channel_breakout,ETHUSDT,True,223.06431747549183,1.2031656435907683,-28.38350603404699,100.0,46.0,1.502565953945066
dual_channel_breakout,SOLUSDT,False,59.67039050106756,0.530627578830073,-58.204926830624125,107.0,39.25233644859813,0.26162537943359626
dual_channel_breakout,BNBUSDT,False,-29.164534029129502,-0.1903398211879644,-50.347296187279575,103.0,32.038834951456316,-0.19698243931055803
dual_channel_breakout,XRPUSDT,False,34.72763599359825,0.4188717556735533,-55.83056064693912,92.0,39.130434782608695,0.1692497515830868
